A,B,C,D,E,F,CLASS
75,6,68,73,60,79,1
46,72,51,25,44,32,0
26,26,90,33,71,71,0
61,71,18,52,52,13,1
7,96,14,62,55,18,1
89,3,8,7,24,13,0
48,19,35,92,49,59,1
12,5,33,99,93,48,1
22,48,10,13,14,77,0
45,97,8,71,75,73,0
63,56,86,68,4,74,0
33,78,42,48,16,33,1
61,84,17,16,89,40,0
98,95,35,48,72,32,0
